Date,Open,High,Low,Close,Adj Close,Volume
2019-12-02,2060.000000,2067.699951,2016.000000,2021.050049,2021.050049,3809860
2019-12-03,2027.699951,2062.000000,2010.000000,2051.000000,2051.000000,4664774
2019-12-04,2053.000000,2082.000000,2045.500000,2078.500000,2078.500000,3334301
2019-12-05,2083.000000,2126.800049,2068.350098,2121.300049,2121.300049,3902721
2019-12-06,2124.000000,2128.000000,2101.000000,2123.600098,2123.600098,1829461
2019-12-09,2127.949951,2127.949951,2053.500000,2060.449951,2060.449951,2244747
2019-12-10,2060.000000,2060.850098,2003.250000,2012.849976,2012.849976,4520045
2019-12-11,2025.400024,2048.000000,2006.750000,2041.900024,2041.900024,4943024
2019-12-12,2051.100098,2083.649902,1984.000000,2020.900024,2020.900024,7137306
2019-12-13,2023.000000,2077.399902,2007.000000,2071.250000,2071.250000,5711133
2019-12-16,2096.000000,2136.000000,2080.300049,2126.750000,2126.750000,5574177
2019-12-17,2126.500000,2169.000000,2119.000000,2164.949951,2164.949951,6059673
2019-12-18,2174.000000,2203.449951,2153.000000,2167.750000,2167.750000,8251081
2019-12-19,2179.800049,2236.500000,2167.550049,2229.050049,2229.050049,6251505
2019-12-20,2220.000000,2246.699951,2208.250000,2222.899902,2222.899902,5548338
2019-12-23,2210.000000,2241.949951,2210.000000,2231.699951,2231.699951,2247329
2019-12-24,2239.000000,2243.550049,2211.149902,2215.600098,2215.600098,1805896
2019-12-26,2216.399902,2229.000000,2195.199951,2201.949951,2201.949951,1880367
2019-12-27,2208.000000,2226.399902,2176.000000,2198.500000,2198.500000,2720261
2019-12-30,2207.000000,2225.000000,2177.100098,2183.199951,2183.199951,2288830
2019-12-31,2189.000000,2197.000000,2157.449951,2161.699951,2161.699951,1909289
2020-01-01,2168.000000,2183.899902,2154.000000,2167.600098,2167.600098,1354908
