Date,Open,High,Low,Close,Adj Close,Volume
2019-12-20,2220.000000,2246.699951,2208.250000,2222.899902,2222.899902,5548338
2019-12-23,2210.000000,2241.949951,2210.000000,2231.699951,2231.699951,2247329
2019-12-24,2239.000000,2243.550049,2211.149902,2215.600098,2215.600098,1805896
2019-12-26,2216.399902,2229.000000,2195.199951,2201.949951,2201.949951,1880367
2019-12-27,2208.000000,2226.399902,2176.000000,2198.500000,2198.500000,2720261
2019-12-30,2207.000000,2225.000000,2177.100098,2183.199951,2183.199951,2288830
2019-12-31,2189.000000,2197.000000,2157.449951,2161.699951,2161.699951,1909289
2020-01-01,2168.000000,2183.899902,2154.000000,2167.600098,2167.600098,1354908
2020-01-02,2179.949951,2179.949951,2149.199951,2157.649902,2157.649902,2380752
2020-01-03,2164.000000,2223.000000,2164.000000,2200.649902,2200.649902,4655761
